borrower;guarantor;group;contract;loan_type;start;maturity;borrower_internal_rating;guarantor_internal_rating;rating_date;lgd;pd;scan;margin;industry;country;ccy;commit_ccy;commit_eur;drawn_ccy;drawn_eur;wal;classification;ifrs_9_provision_perc;rwa_perc;business;protection_start_date;rona_ccy;rona_eur;protection_type;retention_requirement;credit_event;credit_event_verification_report; date_credit_event_verification_report;initial_loss_verification_report_y_n_na;credit_protection_verification_report;recoveries;final_loss_perc;full_disposal
BO 0078;GA 0078;GR 0078;LO 0078;TL;27/07/2016;26/01/2022;8,8;9,3;19/03/2021;0,45;0,00001;REGULAR;0,0115;78901;IT;EUR;30.000.000,00;30.000.000,00;30.000.000,00;30.000.000,00;0,4052;CORPORATE_IR;0,0000045;0,284504895;LEV;;;;;;;;;;;;;
BO 0079;GA 0079;GR 0079;LO 0079;TL;30/07/2020;29/07/2022;8,9;9,2;20/03/2021;0,45;0,00002;REGULAR;0,011;78901;PL;GBP;25.000.000,00;20.000.000,00;25.000.000,00;20.000.000,00;0,9090;CORPORATE_IR;0,000009;0,284504895;SL;31/05/2021;23.750.000,00;19.000.000,00;SRT;0,05;;;;;;;;
BO 0080;GA 0080;GR 0080;LO 0080;RCF;17/07/2019;07/10/2024;9,0;9,1;21/03/2021;0,45;0,00003;REGULAR;0,0105;78901;CL;USD;20.000.000,00;22.000.000,00;20.000.000,00;22.000.000,00;3,1020;CORPORATE_IR;0,0000135;0,997169305;SL;;;;;;;;;;;;;
BO 0081;GA 0081;GR 0081;LO 0081;TL;06/10/2017;22/06/2022;9,1;9,0;22/03/2021;0,45;0,00003;REGULAR;0,01;89012;GB;EUR;15.000.000,00;15.000.000,00;15.000.000,00;15.000.000,00;1,5238;CORPORATE_IR;0,0000135;0,699282473;SL;31/05/2021;14.250.000,00;14.250.000,00;SRT;0,05;;;;;;;;
BO 0082;GA 0082;GR 0082;LO 0082;RCF;29/09/2017;22/06/2022;9,2;8,9;23/03/2021;0,45;0,00002;REGULAR;0,0095;89012;ES;EUR;10.000.000,00;10.000.000,00;10.000.000,00;10.000.000,00;1,5238;CORPORATE_IR;0,000009;0,699282473;PF;;;;;;;;;;;;;
BO 0083;GA 0083;GR 0083;LO 0083;TL;29/09/2017;22/06/2023;9,3;8,8;24/03/2021;0,45;0,00001;REGULAR;0,009;89012;US;EUR;15.000.000,00;15.000.000,00;5.000.000,00;5.000.000,00;1,5238;CORPORATE_IR;0,0000045;0,814187301;OTH;31/05/2021;4.750.000,00;4.750.000,00;SRT;0,05;;;;;;;;
BO 0084;GA 0084;GR 0084;LO 0084;TL;30/04/2018;28/02/2024;9,2;8,7;25/03/2021;0,45;0,00002;REGULAR;0,0085;89012;FR;GBP;20.000.000,00;16.000.000,00;8.000.000,00;6.400.000,00;3,3271;CORPORATE_IR;0,000009;0,910990683;OTH;;;;;;;;;;;;;
BO 0085;GA 0085;GR 0085;LO 0085;RCF;30/04/2018;28/02/2025;9,1;8,6;26/03/2021;0,45;0,00003;REGULAR;0,008;89012;DE;USD;25.000.000,00;27.500.000,00;11.000.000,00;12.100.000,00;3,3271;CORPORATE_IR;0,0000135;1,05265417;LEV;31/05/2021;10.450.000,00;11.495.000,00;SRT;0,05;;;;;;;;
BO 0086;GA 0086;GR 0086;LO 0086;TL;02/01/2019;28/02/2025;9,0;8,5;27/03/2021;0,45;0,00004;REGULAR;0,0075;89012;IT;EUR;30.000.000,00;30.000.000,00;14.000.000,00;14.000.000,00;3,3271;CORPORATE_IR;0,000018;1,05265417;PF;;;;;;;;;;;;;
BO 0087;GA 0087;GR 0087;LO 0087;RCF;23/12/2016;30/06/2022;8,9;8,4;28/03/2021;0,45;0,00005;REGULAR;0,007;89012;PL;EUR;35.000.000,00;35.000.000,00;17.000.000,00;17.000.000,00;0,4437;CORPORATE_IR;0,0000225;1;PF;31/05/2021;16.150.000,00;16.150.000,00;SRT;0,05;;;;;;;;
BO 0088;GA 0088;GR 0088;LO 0088;TL;23/06/2015;19/01/2022;8,8;8,3;29/03/2021;0,45;0,0001;REGULAR;0,0065;89012;CL;EUR;40.000.000,00;40.000.000,00;20.000.000,00;20.000.000,00;0,4437;CORPORATE_IR;0,000045;1;PF;31/05/2021;40.000.000,00;40.000.000,00;CDS;0;;;;;;;;
BO 0089;GA 0089;GR 0089;LO 0089;TL;23/06/2015;19/01/2022;8,7;8,2;30/03/2021;0,45;0,00015;REGULAR;0,006;89012;GB;GBP;45.000.000,00;36.000.000,00;23.000.000,00;18.400.000,00;0,4437;CORPORATE_IR;0,0000675;1;SL;31/05/2021;21.850.000,00;17.480.000,00;SRT;0,05;;;;;;;;
BO 0090;GA 0090;GR 0090;LO 0090;RCF;23/06/2015;19/01/2022;8,6;8,1;31/03/2021;0,45;0,0002;REGULAR;0,0055;89012;ES;USD;50.000.000,00;55.000.000,00;26.000.000,00;28.600.000,00;0,4437;CORPORATE_IR;0,00009;1;PF;;;;;;;;;;;;;
BO 0091;GA 0091;GR 0091;LO 0091;TL;23/06/2015;19/01/2022;8,5;8,0;01/04/2021;0,45;0,00025;REGULAR;0,005;90123;US;EUR;55.000.000,00;55.000.000,00;29.000.000,00;29.000.000,00;0,4437;CORPORATE_IR;0,0001125;1;PF;31/05/2021;27.550.000,00;27.550.000,00;SRT;0,05;;;;;;;;
BO 0092;GA 0092;GR 0092;LO 0092;RCF;23/06/2015;19/01/2022;8,4;7,9;02/04/2021;0,45;0,0003;REGULAR;0,0045;90123;FR;EUR;60.000.000,00;60.000.000,00;32.000.000,00;32.000.000,00;0,4437;CORPORATE_IR;0,000135;1;SL;;;;;;;;;;;;;
BO 0093;GA 0093;GR 0093;LO 0093;TL;26/06/2008;26/05/2024;8,3;7,8;03/04/2021;0,45;0,00035;REGULAR;0,004;90123;DE;EUR;55.000.000,00;55.000.000,00;35.000.000,00;35.000.000,00;1,4028;NON-BANK_IFI_IR;0,0001575;0,639562768;LEV;31/05/2021;33.250.000,00;33.250.000,00;SRT;0,05;;;;;;;;
BO 0094;GA 0094;GR 0094;LO 0094;TL;01/08/2017;01/08/2022;8,2;7,7;04/04/2021;0,45;0,0004;REGULAR;0,0035;90123;IT;GBP;50.000.000,00;40.000.000,00;38.000.000,00;30.400.000,00;0,4216;CORPORATE_IR;0,00018;0,534715626;LEV;;;;;;;;;;;;;
BO 0095;GA 0095;GR 0095;LO 0095;RCF;27/06/2014;07/04/2022;8,1;7,6;05/04/2021;0,45;0,00045;REGULAR;0,003;90123;PL;USD;45.000.000,00;49.500.000,00;40.000.000,00;44.000.000,00;0,5996;CORPORATE_IR;0,0002025;0,534715626;LEV;31/05/2021;38.000.000,00;41.800.000,00;SRT;0,05;;;;;;;;
BO 0096;GA 0096;GR 0096;LO 0096;TL;05/08/2015;04/08/2023;8,0;7,5;06/04/2021;0,45;0,0005;REGULAR;0,0025;90123;CL;EUR;40.000.000,00;40.000.000,00;35.000.000,00;35.000.000,00;1,9247;NON-BANK_IFI_IR;0,000225;0,19374183;LEV;31/05/2021;17.500.000,00;17.500.000,00;Insurance;0,5;;;;;;;;
BO 0097;GA 0097;GR 0097;LO 0097;RCF;01/04/2019;01/04/2022;7,9;7,4;07/04/2021;0,45;0,00055;REGULAR;0,002;90123;GB;EUR;35.000.000,00;35.000.000,00;35.000.000,00;35.000.000,00;0,5832;CORPORATE_IR;0,0002475;0,284504895;SL;31/05/2021;33.250.000,00;33.250.000,00;SRT;0,05;;;;;;;;
BO 0098;GA 0098;GR 0098;LO 0098;TL;24/04/2017;24/04/2022;7,8;7,3;08/04/2021;0,45;0,0006;REGULAR;0,0015;90123;ES;EUR;30.000.000,00;30.000.000,00;30.000.000,00;30.000.000,00;0,6461;CORPORATE_IR;0,00027;0,284504895;PF;;;;;;;;;;;;;
BO 0099;GA 0099;GR 0099;LO 0099;TL;12/12/2018;12/12/2023;7,7;7,2;09/04/2021;0,45;0,00065;REGULAR;0,001;90123;US;GBP;25.000.000,00;20.000.000,00;25.000.000,00;20.000.000,00;1,7810;CORPORATE_IR;0,0002925;0,810252204;SL;31/05/2021;23.750.000,00;19.000.000,00;SRT;0,05;;;;;;;;
BO 0100;GA 0100;GR 0100;LO 0100;RCF;31/01/2017;31/01/2022;7,6;7,1;10/04/2021;0,45;0,0007;REGULAR;0,0005;90123;FR;USD;20.000.000,00;22.000.000,00;20.000.000,00;22.000.000,00;1,3376;CORPORATE_IR;0,000315;0,284504895;OTH;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
